,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
7269,196,tt0068646,5.738034,6000000,245066411,The Godfather,Marlon Brando|Al Pacino|James Caan|Richard S. Castellano|Robert Duvall,http://www.thegodfather.com/,Francis Ford Coppola,An offer you can't refuse.,italy|love at first sight|loss of father|patriarch|organized crime,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.",175,Drama|Crime,Paramount Pictures|Alfran Productions,3/15/1972,3970,1972,31287365.59,1277913732
3478,197,tt2027255,0.980307,0,0,Tom and Jerry & The Wizard of Oz,Laraine Newman,http://familyentertainment.kidswb.com/product/tom-and-jerry-the-wizard-of-oz,Spike Brandt,,,"They're off to see the Wizard, the wonderful Wizard of Oz! Tom and Jerry soar over the rainbow and travel down the yellow brick road in this all-animated retelling of the classic tale. You'll see your favorite characters: Dorothy, Toto, the Scarecrow, the Tin Man, the Lion, the Wicked Witch of the West, the Wizard, the Munchkins and more. You'll hear many of your favorite songs, including ""Over The Rainbow"". And you'll laugh at the antics of your favorite cat and mouse as they get twisted up in a twister, go paw-to-paw against flying monkeys and storm the Wicked Witch's castle in a heroic attempt to get Dorothy and Toto (and themselves) safely back to Kansas. After all, there's no place like home.",59,Animation|Family,Warner Bros. Home Video,8/23/2011,17,2011,0,0
3419,198,tt1189340,1.482692,40000000,85412898,The Lincoln Lawyer,Matthew McConaughey|Marisa Tomei|Ryan Phillippe|William H. Macy|Josh Lucas,http://www.thelincolnlawyermovie.com/,Brad Furman,This Case is a Dangerous Game of Life and Death,judge|arrest|jury|private investigator|surprise ending,A lawyer conducts business from the back of his Lincoln town car while representing a high-profile client in Beverly Hills.,119,Crime|Drama|Thriller,Lakeshore Entertainment|Sidney Kimmel Entertainment|Lionsgate,3/17/2011,582,2011,38775921.7,82799096.13
3152,199,tt0995036,0.17515,0,0,Einstein and Eddington,David Tennant|Richard McCabe|Andy Serkis|Patrick Kennedy|Rebecca Hall,,Philip Martin,,,"A look at the evolution of Albert Einstein's theory of relativity, and Einstein's relationship with British scientist Sir Arthur Eddington, the first physicist to understand his ideas.",90,History|Drama,HBO Films|Pioneer Pictures|Company Television Productions,11/29/2008,12,2008,0,0
9577,200,tt0094027,0.195211,0,13994920,Stand and Deliver,Edward James Olmos|Lou Diamond Phillips|Rosanna DeSoto|Andy GarcÃ­a,,RamÃ³n MenÃ©ndez,"At a tough school, someone had to take a stand...and someone did. Together, one teacher and one class proved to America they could...",drop-out|based on true story|teacher|mexican american|chicano,"Jaime Escalante is a mathematics teacher in a school in a hispanic neighbourhood. Convinced that his students have potential, he adopts unconventional teaching methods to try and turn gang members and no-hopers into some of the country's top algebra and calculus students.",103,Drama,Warner Bros.,3/11/1988,28,1988,0,25805107.36
10732,201,tt0064349,0.52866,0,0,Frosty the Snowman,Jimmy Durante|Billy De Wolfe|Jackie Vernon|Paul Frees|June Foray,,"Jules Bass|Arthur Rankin, Jr.",,holiday|christmas,"A discarded silk top-hat becomes the focus of a struggle between a washed-up stage magician and a group of schoolchildren, after it magically brings a snowman to life. Realizing that newly-living Frosty will melt in spring unless he takes refuge in a colder climate, Frosty and Karen, a young girl who he befriends, stow away on a freight train headed for the north pole. Little do they know that the magician is following them, and he wants his hat back!",25,Family|Animation|TV Movie,Rankin/Bass Productions,12/7/1969,43,1969,0,0
8555,202,tt0116817,0.467664,0,0,The Land Before Time IV: Journey Through the Mists,John Ingle|Candace Hutson|Heather Hogan|Rob Paulsen|Jeff Bennett,,Roy Allen Smith,,dinosaur,"Littlefoot and the gang meet a shy newcomer, Ali, but the pleasantries stop there. There's a dire environmental theme to this third sequel in the series, in which the world's weather changes beyond the Great Valley, and what had been dry land is now a ""land of mists."" The shift brings new creatures who push out older inhabitants, and Littlefoot sees these radical changes for himself when he has to venture into the area to find a medicinal flower for his sick grandfather. While the animation is slow and contained the way direct-to-video cartoon releases often are, the story is sound and the now-familiar characters are memorable.",74,Family|Animation|Adventure,Universal Cartoon Studios,12/10/1996,36,1996,0,0
2060,203,tt1194263,0.661465,7500000,0,Get Low,Bill Murray|Sissy Spacek|Robert Duvall|Lucas Black|Bill Cobbs,,Aaron Schneider,Every secret dies somewhere.,independent film,"A movie spun out of equal parts folk tale, fable and real-life legend about the mysterious, 1930s Tennessee hermit who famously threw his own rollicking funeral party... while he was still alive.",103,Comedy|Drama|Mystery,K5 International|Zanuck Independent|David Gundlach Productions,7/30/2010,41,2010,7500000,0
270,204,tt2883434,0.46209,9000000,21571189,Black or White,Kevin Costner|Jennifer Ehle|Gillian Jacobs|Octavia Spencer|Bill Burr,,Mike Binder,There's more to family than what you see.,grieving widower|widower,"A grieving widower is drawn into a custody battle over his granddaughter, whom he helped raise her entire life.",121,Drama,Treehouse Pictures,1/30/2015,72,2015,8279996.357,19845485.15
1288,205,tt4217172,0.038364,0,0,Top Gear: The Perfect Road Trip 2,Jeremy Clarkson|Richard Hammond,,,,,"In 2013 Jeremy Clarkson and Richard Hammond embarked on what they hoped would be the perfect road trip. It started well and ended, quite frankly, very badly.  Unbowed, the Top Gear pair are back for another crack and this time they're hoping to avoid inconveniences like apprehension by the French police. Welcome, then, to The Perfect Road Trip... 2.  Once again, Clarkson and Hammond are seeking joy and perfection wherever it may be with a range of fast, beautiful and exciting cars unleashed on glorious roads amongst gorgeous scenery and drenched in Mediterranean sunshine.  As part of their arduous research into perfection, the duo will also undertake some ridiculous challenges and hilarious stunts culminating in a strangely literal car race on the island of Capri.  Top Gear - The Perfect Road Trip 2. This time it really is perfect. Except for the bits that aren't.",94,Documentary,2 Entertain Video,11/17/2014,12,2014,0,0
10755,206,tt0077631,1.697618,6000000,181813770,Grease,John Travolta|Olivia Newton-John|Stockard Channing|Jeff Conaway|Didi Conn,,Randal Kleiser,Grease is the word,flying car|street gang|running|graduation|musical,"Australian good girl Sandy and greaser Danny fell in love over the summer. But when they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance despite their eccentric friends?",110,Music,Paramount Pictures|Robert Stigwood Organization (RSO),7/7/1978,786,1978,20056204.17,607749015.3
4792,207,tt2125608,0.173477,0,0,Searching for Sugar Man,Dennis Coffey|Rodriguez|Stephen Segerman|Mike Theodore|Malik Bendjelloul,http://www.sonyclassics.com/searchingforsugarman/,Malik Bendjelloul,Great Art Always Survives,1970s|mayor|south africa|musician|icon,"Two South Africans set out to discover what happened to their unlikely musical hero, the mysterious 1970s rock 'n' roller, Rodriguez. The film won Best Documentary at the 85th Academy Awards.",85,Documentary|Music,Passion Pictures|Red Box Films|Canfield Pictures,6/30/2012,190,2012,0,0
2519,208,tt0145653,0.35206,25,13,Angela's Ashes,Emily Watson|Robert Carlyle|Joe Breen|Michael Legge|Ciaran Owens,,Alan Parker,,emigration|irish-american|hunger|socially deprived family|famine,"Based on the best selling autobiography by Irish expat Frank McCourt, Angela's Ashes follows the experiences of young Frankie and his family as they try against all odds to escape the poverty endemic in the slums of pre-war Limerick. The film opens with the family in Brooklyn, but following the death of one of Frankie's siblings, they return home, only to find the situation there even worse. Prejudice against Frankie's Northern Irish father makes his search for employment in the Republic difficult despite his having fought for the IRA, and when he does find money, he spends the money on drink.",145,Drama,Paramount Pictures|Universal Pictures,12/25/1999,24,1999,32.72632116,17.01768701
4904,209,tt2268732,0.088634,0,0,Museum Hours,Mary Margaret O'Hara|Bobby Sommer|Ela Piplits,,Jem Cohen,,,"At the Kunsthistorisches Art Museum in Vienna, a museum guard and a visiting out-of-towner find refuge in life, art, and each other, in Jem Cohenâ€™s painterly rumination on how art influences and echoes contemporary society. (TIFF)",106,Drama,,8/8/2012,11,2012,0,0
8499,210,tt0117765,0.794822,50000000,113309743,Striptease,Demi Moore|Burt Reynolds|Armand Assante|Ving Rhames|Robert Patrick,,Andrew Bergman,Some People Get Into Trouble No Matter What They WEAR.,blackmail|strip club|striptease|police|us kongress,"Bounced from her job, Erin Grant needs money if she's to have any chance of winning back custody of her child. But, eventually, she must confront the naked truth: to take on the system, she'll have to take it all off. Erin strips to conquer, but she faces unintended circumstances when a hound dog of a Congressman zeroes in on her and sharpens the shady tools at his fingertips, including blackmail and murder.",115,Drama|Thriller|Crime,Columbia Pictures|Castle Rock Entertainment,6/28/1996,108,1996,69510836.95,157525101.4
5445,211,tt0816711,2.604638,200000000,531865000,World War Z,Brad Pitt|Mireille Enos|Abigail Hargrove|Sterling Jerins|James Badge Dale,http://www.worldwarzmovie.com,Marc Forster,Remember Philly!,dystopia|apocalypse|zombies|nuclear weapons|flesh eating zombies,"Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.",116,Action|Drama|Horror|Science Fiction|Thriller,Paramount Pictures|GK Films|Skydance Productions|Hemisphere Media Capital|Apparatus Productions,6/20/2013,3822,2013,187206670.5,497843379.2
8649,212,tt0116410,0.212308,0,0,Ghosts of Mississippi,Alec Baldwin|James Woods|Virginia Madsen|Whoopi Goldberg|Craig T. Nelson,,Rob Reiner,From the director of A FEW GOOD MEN comes a compelling TRUE STORY.,assassin|widow|trial|civil rights|activist,"Ghosts of Mississippi is a drama covering the final trial of the assassin, Bryon De La Beckwith, of the 60s civil rights leader Medgar Evers. It begins with the murder and the events surrounding the two initial trials which both ended in a hung jury. The movie then covers District Attorney, Bobby DeLaughters transformation and alliance with Myrlie Evers, wife of Medgar Evers, of the, as he becomes more involved with bringing Beckwith to trial for the third time 30 years later. Some of the characters are played by the actual participants in this story.",130,History|Drama,Columbia Pictures|Castle Rock Entertainment,12/20/1996,17,1996,0,0
8135,213,tt0110443,0.60312,0,0,Major Payne,Damon Wayans|Orlando Brown|Michael Ironside|Joseph Blaire|Peyton Chesson-Fohl,,Nick Castle,He's looking for a few good men... or a few guys old enough to shave.,headquarter|military base|military service|base|major,"Major Benson Winifred Payne is being discharged from the Marines. Payne is a killin' machine, but the wars of the world are no longer fought on the battlefield. A career Marine, he has no idea what to do as a civilian, so his commander finds him a job - commanding officer of a local school's JROTC program, a bunch of ragtag losers with no hope.",95,Comedy|Family,Universal Pictures,3/24/1995,76,1995,0,0
7563,214,tt0853153,0.474364,0,0,Stuart: A Life Backwards,Tom Hardy|Benedict Cumberbatch|Nicola Duffett|Claire-Louise Cordwell|Edna DorÃ©,,David Attwood,,biography|alcoholism|institution,"Story about the remarkable friendship between a reclusive writer and illustrator and a chaotic homeless man, whom he gets to know during a campaign to release two charity workers from prison.",92,Drama,,9/23/2007,17,2007,0,0
10257,215,tt0107507,0.755398,13500000,11285588,Manhattan Murder Mystery,Woody Allen|Diane Keaton|Jerry Adler|Alan Alda|Anjelica Huston,,Woody Allen,Keaton & Allen reunited for fun flick!,investigation|black comedy|independent film|neighbor|three word title,A middle-aged couple suspects foul play when their neighbor's wife suddenly drops dead.,104,Comedy|Crime|Mystery|Thriller,TriStar Pictures,8/18/1993,69,1993,20377844.48,17035256.09
6807,216,tt0421206,0.282881,30000000,41480851,Gridiron Gang,Dwayne Johnson|Xzibit|L. Scott Caldwell|Leon Rippy|Kevin Dunn,,Phil Joanou,One goal. A second chance.,competition|prisoner|probation assistant |sport|youth violence,"Teenagers at a juvenile detention center, under the leadership of their counselor, gain self-esteem by playing football together.",125,Action|Adventure|Crime|Drama,Columbia Pictures,9/15/2006,123,2006,32450074.75,44868557.19
